id,problem,lang_known
anstiftung_11627,CD drawer does not open - drawer bumps against the housing and jams - mechanically reworked,en
anstiftung_11628,No function - loose components soldered to control board,en
anstiftung_11629,"Temperature selection button of a plate without function- cover foil of the button torn- liquid penetrated, button corroded- button exchanged with other unused- guest tapes over the torn foil at home",en
anstiftung_1163,"The ""Jaguar Mate"" sewing machine was sluggish, which was due to a wound thread in the mechanism. After the thread was removed, it worked again.",en
anstiftung_11630,Leaking during operation- Diffuser plate seal defective- Spare part from dispenser unit installed.,en
anstiftung_11631,last stage of the temperature switch does not work - replacement switch installed,en
anstiftung_11632,Cable bend protection defective - new bend protection installed,en
anstiftung_11633,no longer heats - thermal fuse on the heater defective - guest orders new heating element and installs it at home,en
anstiftung_11634,Housing fixing broken after crash - re-fixed with washer and longer screw,en
anstiftung_11635,Querlenker kaputt,en
anstiftung_11636,Does not output image,en
anstiftung_11637,Heating coil defective,en
anstiftung_11639,Error message: Change cartridge,en
anstiftung_1164,Candle arch no longer worked. The found cable break could be quickly fixed by shortening and reconnecting.,en
anstiftung_11640,Outdoor sensor without function,en
anstiftung_11641,Without function,en
anstiftung_11642,Without function,en
anstiftung_11643,no longer goes on,en
anstiftung_11644,Security control,en
anstiftung_11645,USB port defective,en
anstiftung_11646,Cassette drive does not run,en
anstiftung_11647,"Switch/knobs broken - malfunctionFault not found, toaster usable without automatic shutdown.",en
anstiftung_11648,"Malfunction, lens not fully extendable.After opening, the reason became clear, the lens protector no longer retracted completely.",en
anstiftung_11649,"Charging not possible.2 capacitors have a very high ESR, ELKOs swapped. VCC of the rule IC measured fluctuates between 6 and 18VNo 5V from output",en
anstiftung_1165,A radio from Denver no longer says anything. Here the cause was a defective solder joint on the power supply socket. This could be fixed of course.,en
anstiftung_11650,Grinder jammed.unfortunately we did not get solved,en
anstiftung_11651,Charging port and SD card slot broken.USB port is gone and charging is only possible wirelessly via the integrated induction loop. The visitor will order a USB replacement board and then come back for replacement.,en
anstiftung_11652,LEDs are gradually breaking.Looking for a replacement board and will be replaced soon.,en
anstiftung_11653,"Device was operated without bag, disassembled and completely cleaned inside",en
anstiftung_11654,Heavily soiled. Disassembled and cleaned,en
anstiftung_11655,"Had said goodbye with ""lightning &amp; smoke"".After opening the contacts were cleaned and it worked again.",en
anstiftung_11656,"after accident no longer used.contacts and spring tension of the carbon brushes checked, both i. O. Also, the microswitches worked after several times also still okay, but should be replaced in the future possibly.",en
anstiftung_11657,unsynchronized mechanism and clicks.cause loose screw on the thread gripper - tightened and then checked the synchronicity of the mechanism.,en
anstiftung_11658,Lighting broken.burnt out resistors replaced,en
anstiftung_11659,"After a battery change, Bluetooth connection was no longer possible. We looked in the manual together and it says that the thermostat must first be tuned in to the radiator before a connection via Bluetooth is possible. So the guest tries it again at home and reports if it should not work. A new radiator valve may then have to be purchased.",en
anstiftung_1166,"A charging cable power supply of an ASUS notebook had a cable break. Here, the case was hammered open, the cable shortened and the case closed again with 2K glue.",en
anstiftung_11660,"LCD display illumination defective, new illumination soldered and installed.",en
anstiftung_11661,Without function,en
anstiftung_11663,HDMI connector broken,en
anstiftung_11664,Without function,en
anstiftung_11667,Water tank defective,en
anstiftung_11668,Loose contact,en
anstiftung_1167,"The son's favorite toy sings, wiggles its ears, but no longer dances. Several cable breaks were to blame for this, but they were quickly repaired.",en
anstiftung_11670,USB port defective,en
anstiftung_11671,Fan defective,en
anstiftung_11672,Loose contact,en
anstiftung_11673,Without function,en
anstiftung_11674,Without function,en
anstiftung_11675,CO2 does not get into water / escapes,en
anstiftung_11676,"Loose contact: Socket for charging the battery has come loose a bit, so the battery does not always charge properly.",en
anstiftung_11677,Turns off again and again.,en
anstiftung_11678,Charging cable does not charge.,en
anstiftung_11679,Battery no longer charges,en
anstiftung_1168,"The micro-USB port of a Sony ""Xperia V LT25i"" smartphone was defective; the device could no longer be charged. The socket was replaced successfully, but the owner had a mishap: she tore off the WLAN antenna.",en
anstiftung_11680,Telescopic antenna of the transister radio is broken off.,en
anstiftung_11681,"After a loose contact, the lamp no longer comes on.",en
anstiftung_11682,"stops, no longer runs",en
anstiftung_11683,Switch defective,en
anstiftung_11684,Switch defective,en
anstiftung_11685,The microphone no longer works. It must be soldered on again.,en
anstiftung_11686,On/off switch probably defective.,en
anstiftung_11687,"Switch no longer engages,Could not be opened",en
anstiftung_11688,Does not load DVD,en
anstiftung_11689,Keys do not workClean keys,en
anstiftung_1169,"Denon's AV surround receiver ""R1513"" went into mute mode immediately after switching it on for protection. The diagnosis and repair will probably take a bit longer. Today there was still no result.",en
anstiftung_11690,"Does not feed paper and prints only wrong thingsGear wheel on paper feeder pushed back to correct place, not glued, because the gear wheel was no longer identifiable and movable.Paper feeder works better than before, but not oerfekt.Vesucherin comes novhmal again.",en
anstiftung_11691,Battery defective.display also destroyed during repair.battery is replaced and working,en
anstiftung_11692,Fixed with woodCut and freed from wood,en
anstiftung_11693,"Intermediate cord switch defectiveSwitch replaced, running.",en
anstiftung_11694,"Lid does not close properly.lid suspension broken, glued.glue not dried completely, dries at the visitor",en
anstiftung_11695,Starts only sporadicallyCable reconnected,en
anstiftung_11696,No functionCable break at the connectorConnector cut off and prepared for self-assembly,en
anstiftung_11697,"Whirred only, no movement of the opticsContacts cleanedCamera running",en
anstiftung_11698,"Does not start any more.FI fleigt out, as soon as plugged in",en
anstiftung_11699,"Did not workTemo temperature fuse defective, not replaceable",en
anstiftung_117,"Dropouts during playback Repairer's comment: Lens dirty, CD skips. Customer tests at home.",en
anstiftung_1170,"The attachment of this blender became hot after a short time of operation, started to squeak and eventually blocked the motor. We managed to disassemble the device, clean it thoroughly and re-oil the moving parts and bearing points. After this, everything worked again as it should.",en
anstiftung_11701,Turns on by itself,en
anstiftung_11702,No sound via amplifier,en
anstiftung_11704,Power supply unit does not charge,en
anstiftung_11705,"Carriage no longer movable&gt;&gt; Carriage guide made viable, but to write would have to be cpl cleaning",en
anstiftung_11706,Metal rod broken,en
anstiftung_11707,no longer loads,en
anstiftung_11708,Camera is veiled,en
anstiftung_11709,No longer lights after fall,en
anstiftung_1171,Changing the batteries on the two children's phones and cleaning the contacts.,en
anstiftung_11710,Does not heat up,en
anstiftung_11711,Points on the image,en
anstiftung_11712,no function&gt;&gt; cannot be opened because screws are rusted tight,en
anstiftung_11713,Spring defective,en
anstiftung_11714,Motion detector defective,en
anstiftung_11715,Display no longer works,en
anstiftung_11716,Loose contact&gt;&gt; Error localized by battery defect,en
anstiftung_11717,Touch no longer works,en
anstiftung_11718,Post-repair&gt;&gt; Error localized in power supply board,en
anstiftung_11719,when switching on: push Pwr projector&gt;&gt; only possible with Skope troubleshooting = home repair!,en
anstiftung_1172,"A ""TT-838"" retro turntable from Ideenshop didn't produce any sound after a longer 'downtime'. Although the radio, the record player or a CD was running, no audio signal came out of the speakers or a connected headphone - or it was extremely quiet, so you had to listen very closely. We suspected that the problem was in the signal amplification, so we concentrated our search on that part of the circuit. Indeed, we found some electrolytic capacitors with a suspiciously high ESR value and replaced them. Unfortunately, this did not solve the problem. We checked the supply voltages and measured the signal path with our oscilloscope. We noticed that there was no input signal from the front board at the amplifier. We will continue to search here next time. Maybe we will find a schematic of the device by then.",en
anstiftung_11720,overloaded ?&gt;&gt; broken gear - ET not available = possibly replica,en
anstiftung_11721,runs only with draufhauen&gt;&gt; displaced plastic part engaged again,en
anstiftung_11722,def&gt;&gt; Battery replaced + holder glued,en
anstiftung_11723,Despite contact spray no function&gt;&gt; loose contacts eliminated,en
anstiftung_11724,Wako&gt;&gt; Potis and switches cleaned with contact spray,en
anstiftung_11725,right sound failure&gt;&gt; shifted speaker magnet adjusted and glued,en
anstiftung_11726,Renew plug&gt;&gt; Plug renewed,en
anstiftung_11727,def&gt;&gt; Solar cell defective,en
anstiftung_11728,no CD function&gt;&gt; laser cleaned,en
anstiftung_11729,reset&gt;&gt; Transmitter reprogrammed,en
anstiftung_1173,"The defective micro USB charging port on a JBL ""Flip 3"" Bluetooth speaker needed to be replaced. Since the owner had already brought along a suitable replacement part, it wasn't really a big challenge. Nevertheless, soldering and desoldering the filigree connector required a lot of skill, a steady hand and good eyes. However, the effort was rewarded in the end and the speaker was recharged.",en
anstiftung_11730,Part broken off?&gt;&gt; Shaving head assembled,en
anstiftung_11731,no function&gt;&gt; fuse replaced,en
anstiftung_11732,Ink sponge full,en
anstiftung_11733,Capsule housing rubs against each other,en
anstiftung_11734,Screw connection defective,en
anstiftung_11735,Plug defective,en
anstiftung_11736,Flap defective,en
anstiftung_11737,no longer goes on,en
anstiftung_11738,Loose contact on plug,en
anstiftung_11739,Data transmission failed,en
anstiftung_1174,"The visitor complained that her HP ""Pavillion G"" notebook was very slow and therefore asked for expert help. We tested various settings of the operating system and optimized them so that the computer now starts noticeably faster and can be used reasonably again.",en
anstiftung_11740,"Cap defective, buttons missing",en
anstiftung_11741,no longer goes on,en
anstiftung_11743,Cover broken off,en
anstiftung_11744,Turbine wheel loose,en
anstiftung_11745,Loose contact,en
anstiftung_11746,Light bulb hangs out,en
anstiftung_11747,Display flackert,en
anstiftung_11748,Install Linux,en
anstiftung_11749,Turns off very late,en
anstiftung_1175,"A crank flashlight ""Ljusa M1001"" from IKEA stopped working properly. We suspected a defective buffer battery, as it stored no energy and only lit up when the dynamo was turned. In the end, however, only one contact of the built-in gold cap was torn from the circuit board and had to be re-soldered.",en
anstiftung_11750,Goes out again in a moment,en
anstiftung_11751,Does not turn on,en
anstiftung_11752,"everything dark, no longer goes on.Unfortunately, the visitor has not brought everything. The 12V power supply was missing.test with other power supply ok. Phone could not be tested, but keyboard and display works. Probably power supply defective.",en
anstiftung_11753,Does not work anymore.lin. IC defective. Effort is not in proportion to the benefit. Separately operated time display could be repaired again by soldering the torn off cables to the power supply. So only a partial success.,en
anstiftung_11754,"Paper jam when feeding, cracking noises.Printer disassembled, no obvious jams found, gear removal and repair not possible.",en
anstiftung_11755,"Short circuit during operation.rectifier diodes with continuity and capacitor without capacity , repair will be continued at the next appointment (due to lack of time).",en
anstiftung_11756,Rope torn.because of a screw that could not be loosened the toy did not go on have tried with drill always has,en
anstiftung_11757,No longer works.This is a Li-ion battery that has become unusable. A new one will be ordered by the guest and installed at a follow-up appointment.,en
anstiftung_11758,"Battery problem, very quickly down about 1/2 min.Used battery type:LGDAHD11865 P137E162AJ Quantity 4 piecesSupply batteries with soldering lug",en
anstiftung_11759,"transformer does not pass: V60AJ-21D1XX2, T07352A, 9V/500mA, 15,5V1100mA",en
anstiftung_1176,"The turntable of the Sony ""PS-LX250H"" turntable stopped spinning. Troubleshooting revealed a defective motor driver. In this case, too, we will continue as soon as a replacement has been procured.",en
anstiftung_11760,"CD playback springtim RC was no error detectable, guest said this error is noticeable only after about 1 hour therefore we have only cleaned the laser.",en
anstiftung_11761,"USB-C charging socket is quote ""worn out"".Guest brought new charging socket/flatflex.The device was opened. Removed the old jack and installed the new one. Then the backplate was installed with B-7000 glue.",en
anstiftung_11762,"Flap goes hard, cartridge does not come out.guest has independently unscrewed the device and removed cartridge",en
anstiftung_11763,"Plug ausgenuddelt, has always wobbled.have soldered on new plug",en
anstiftung_11764,"No longer prints yellow after printhead cleaning.Power Cleaning function performed in printer driver, then all colors were printed again.",en
anstiftung_11765,F on 04/20/23New batteries installed,en
anstiftung_11766,F on 04/20/2013New battery inserted,en
anstiftung_11767,"Bobbin thread spins, needles break off",en
anstiftung_11768,Glass breakage - replacement display did not fit - guest procures other spare part,en
anstiftung_11769,It always needed several attempts to get from standby to a stable on-state and could not be switched off during that time even with the OFF button- several electrolytic capacitors with bad ESR- changed one- ordered one,en
anstiftung_1177,"The problem with a Brother ""HL2035"" laser printer, on which the red error LED was lit and printing was no longer possible, was solved in barely a minute. After opening the maintenance cover on the back, we immediately discovered the cause: a paper jam - a sheet had gotten stuck between the rollers and just had to be removed to get everything running again.",en
anstiftung_11770,No function - carbons stuck in the guides - clogged by fine grinding dust - carbons and guides cleaned,en
anstiftung_11771,disassembled during cleaning and could not get it back together - we did it,en
anstiftung_11772,Continuation from 9.3.2023 in Freital:- hard disk cloned to SSD- additional space provided as new partition- advice: continue to use old disk in a USB empty case as backup medium,en
anstiftung_11773,No function - cable break in the handle area - shortened and reconnected.,en
anstiftung_11774,"Overvoltage damage, no function- Smoke marks and a burnt component in the device- MOV had sacrificed itself, i.e. triggered a short circuit- Fine-wire fuse blown- MOV and fuse replaced- Inflated electrolytic capacitor replaced",en
anstiftung_11775,No function- cable break at the mains plug- new vacuum cleaner cable installed,en
anstiftung_11776,"no power, battery weak- battery worn out- replacement battery installed",en
anstiftung_11777,no function- difficult to open- cable break at the winder- cable shortened and reconnected- winder irreparably damaged- OK for the guest,en
anstiftung_11779,Continued on 19.4.23:It always needed quite a few start attempts until it ran - defective capacitors renewed,en
anstiftung_1178,"On the bike, the front spotlight did not work. The contacts were corroded and the cable feed damaged. The contacts were cleaned, crimped to the cable a flat plug sleeve and finally everything was fixed neatly back to the wheel.",en
anstiftung_11780,Water runs out at the bottom,en
anstiftung_11781,loses water below,en
anstiftung_11783,Switch defective,en
anstiftung_11786,Serrated pinion must be 3D printed.,en
anstiftung_11789,New NiMH battery soldered in.,en
anstiftung_1179,"A bag vacuum cleaner from KHG GmbH showed only minimal suction power and did not allow any other setting. After a longer search, an interruption was found in a conductor path, which could be bridged with a piece of wire.",en
anstiftung_11790,new cable needed,en
anstiftung_11791,Volume no longer adjustable by switch,en
anstiftung_11792,Cord no longer retracts,en
anstiftung_11793,Paper sits tight,en
anstiftung_11794,Instruction for use,en
anstiftung_11796,Possibly cable break,en
anstiftung_11797,No longer sews,en
anstiftung_11798,When power off it sparks,en
anstiftung_11799,Starts up briefly and switches off again immediately,en
anstiftung_118,Plug is defective,en
anstiftung_1180,"Before a Rommelsbacher ""EKM 200"" coffee grinder could resume its service, the inside of the housing first had to be cleaned of all kinds of coffee powder residue. In particular, the safety switches were downright clogged by the guard and dust - so much so that contact was no longer made and thus operation was prevented. After cleaning, it finally worked again.",en
anstiftung_11800,Water does not run through,en
anstiftung_11801,can no longer be wound up,en
anstiftung_11802,does not transport water,en
anstiftung_11803,Cable/connector defective,en
anstiftung_11804,Plug defective,en
anstiftung_11805,Switch defective,en
anstiftung_11807,Mounting and battery contact,en
anstiftung_11808,Micro switch defective,en
anstiftung_11809,CD will not play,en
anstiftung_1181,"Apparently a problem in the receive circuit caused a Panasonic ""GX700"" world receiver to not have clean channel separation. The owner gets a replacement set of ceramic and electrolytic capacitors for this and then comes back for the replacement.",en
anstiftung_11810,Switch defective,en
anstiftung_11811,"defective, belt and motor renewed",en
anstiftung_11812,Hums and crashes,en
anstiftung_11813,Switch defective,en
anstiftung_11815,no more function,en
anstiftung_11817,Printhead is not detected.,en
anstiftung_11818,"Switch defective, device only runs in reverse direction",en
anstiftung_11819,Switch pressed in no function,en
anstiftung_1182,"A simple loose contact was probably the reason why an LED headlight from Unitec did not light up. We took it apart, checked all the connections and replaced a cable lug.",en
anstiftung_11820,Display very weak,en
anstiftung_11821,Electronics defective,en
anstiftung_11822,Electronics defective,en
anstiftung_11823,"Water loss,heating defective",en
anstiftung_11824,Switch and electronics defective,en
anstiftung_11825,"no function,electronics defective",en
anstiftung_11826,No start-up electronics defective,en
anstiftung_11827,Does not boot,en
anstiftung_11828,Coffee lands in housing,en
anstiftung_11829,Cassette drive defective,en
anstiftung_11830,can no longer be switched on,en
anstiftung_11831,Brewing piston broken,en
anstiftung_11832,Keyboard partially defective,en
anstiftung_11833,Driver installation,en
anstiftung_11834,Belt jumped out,en
anstiftung_11835,"Cable reattached, no proper current flow due to corrosion",en
anstiftung_11836,Sewing machine lamp readjusted,en
anstiftung_11837,"Water is not transported, after several restarts device io",en
anstiftung_11838,"No water transport, after repeated switching on Io gets stuck.",en
anstiftung_11839,"no seam possible, oiled and new set",en
anstiftung_1184,"In the foot pedal of a Naumann sewing machine, the suppression capacitor was blown up. We desoldered it, determined the type and researched for a suitable replacement. The owner is now getting a new one, which we will install together next time.",en
anstiftung_11840,"Cable defective, connector renewed",en
anstiftung_11841,"Sparks when switching off,contacts reset",en
anstiftung_11842,On & off switchVolume not adjustablePotentimeter contact sprey Io.,en
anstiftung_11843,Lamp holder fixed,en
anstiftung_11844,"No function, new dimmer installed",en
anstiftung_11845,"Cable break,Cable new set off IO",en
anstiftung_11846,"no suction power,filter reinserted IO",en
anstiftung_11847,"no motor start,switch adjusted IO",en
anstiftung_11848,"Paper jam,paper removed IO",en
anstiftung_11849,"No cord run in,cable run in readjusted IO",en
anstiftung_1185,"On an AIWA ""PX-E850"" record player, the tone arm sometimes hung. Here a control lever had jumped out of its target position and could easily be hooked back in.",en
anstiftung_11850,"Cable entry loose,cable reattached IO",en
anstiftung_11851,Starts briefly and switches off.stock new adjusted,en
anstiftung_11852,"no water transport,connection on heater corroded.connection reattached IO",en
anstiftung_11853,Sewing machine lamp without function.switch readjusted IO,en
anstiftung_11854,"Transmitter not adjustable,Antenna Attached IO",en
anstiftung_11855,Electronics defective,en
anstiftung_11856,Plastic part broken off,en
anstiftung_11857,Electronics defective,en
anstiftung_11858,"Short circuit when switching on, heating defective",en
anstiftung_11859,"Water in the exhaust area,heating defective",en
anstiftung_1186,"On a SONY ""Radio Cassette Recorder CFD-44"", the CD player made unusual noises when playing a CD. In addition, the cassette deck completely refused to work. No fault could be found in the mechanics of the optical drive. We only found the cause of the problem in the cassette deck - two worn drive belts. However, since the guest was particularly keen on the CD function, we left it at that and he disposed of the device.",en
anstiftung_11860,"no switching function,electronics defective",en
anstiftung_11861,"Bulb socket loose,no repair possible",en
anstiftung_11862,"no sound,electronics defective",en
anstiftung_11863,Without function,en
anstiftung_11864,Motor probably defective,en
anstiftung_11865,Runs only with battery,en
anstiftung_11866,"0.5 kg, no longer switches on properly",en
anstiftung_11867,"18 kg, in operation it tears the belts. Cleaning cassette is searched and cleaning is carried out.",en
anstiftung_11868,Timing belt defective?,en
anstiftung_11869,"5 kg, switch no longer works, guest buys a new switch and comes again",en
anstiftung_1187,"We were able to quickly repair the Tefal ""Actifry"" hot air fryer.  In the end, it wasn't a complicated electronic problem that was responsible for its malfunction, but only the fan motor. After a little ""jump-starting"" and cleaning of the motor shaft, it ran reliably again.",en
anstiftung_11870,"0.5 kg, no longer worked. No error, used wrong power supply, now it works again.",en
anstiftung_11871,"0.5 kg, pointer is loose",en
anstiftung_11872,"2 kg, guest has switch with it, was replaced",en
anstiftung_11873,"8 kg, grill spit motor starts poorly",en
anstiftung_11874,"6 kg, The machine no longer grinds the appropriate amount of coffee, probably (google search) the grinder is clogged by coffee.",en
anstiftung_11875,Transport defective,en
anstiftung_11876,"30 kg, no longer prints well. Insert original tuner.",en
anstiftung_11877,"2.6 kg, supply cable must be changed",en
anstiftung_11878,"1 kg, supply line defective",en
anstiftung_11879,Water dripping past filter on outside.machine could not be opened far enough to perform detailed failure analysis.,en
anstiftung_1188,"Continued on the retro turntable with radio and CD player function. Last we had examined the amplifier part of the circuit, replaced some electrolytic capacitors and found that no signal was supplied from the front board. Today we tested again the function of the audio amplifier with an oscilloscope and an injected sine signal, replaced more capacitors and cleaned the potentiometer of the volume control. Unfortunately, we had no success with all this. The owner will now send the part to the scrap.",en
anstiftung_11880,"6 kg, no more water or coffee comes. Calcified? Customer tries again with vinegar essence for descaling.",en
anstiftung_11881,"2 kg, may draw air",en
anstiftung_11882,"0.3 kg, Controller for Nintendo Switch. 2 buttons defective. Could not be repaired because it could not be opened.",en
anstiftung_11883,"40 kg, comes on briefly, then the red LED flashes and screen remains black",en
anstiftung_11884,"on video no connection, video can not transfer to DVD",en
anstiftung_11885,"37 kg, The message ""Close cover 1"" always appears, although it is closed.",en
anstiftung_11886,I can't enter anything here because (once again) there's nothing in the docket.,en
anstiftung_1189,"A DECT phone from Philips had problems with the battery supply. It never really lasted long and sometimes simply went out. We therefore suspected a weak or defective battery or a contact inaccuracy and recommended the owner to first try it out at home with new batteries and come back if the error persisted. In the meantime, the guest informed us that the phone now runs perfectly again with new batteries.",en
anstiftung_11893,defect drawer,en
anstiftung_11898,no longer pumps,en
anstiftung_119,Power supply? Total loss,en
anstiftung_1190,"A Top Clean ""Exclusiv Basis"" steam cleaner and vacuum cleaner no longer did anything. Together we looked at the individual electronic components step by step, checked a relay, tested the motor control board and also found the power control to be ok. However, a resistance measurement on the motor revealed a contact problem: a motor carbon was stuck in its guide. After this was made common again, the motor ran perfectly during a test at our power supply. Next time, we will then reassemble the device with the guest in peace, since we unfortunately lacked the time for it towards the end .",en
anstiftung_11906,connections missing,en
anstiftung_1191,"A Grundig ""HD2509"" travel hair dryer worked electrically flawlessly, but just ""hung its head"". The locking mechanism that allows it to fold into a more manageable size was broken. Stupidly, the coil spring that normally presses a plastic pin against the latching mechanism could no longer be found. However, we were able to replace it with a spring cut to a suitable length from a ballpoint pen and use it to repair the hair dryer.",en
anstiftung_11919,Short circuit,en
anstiftung_1192,"In a ""Kult Pro Power Juicer"" from WMF, the motor no longer rotates. Since there was no fault in the supply line, the internal wiring or the motor, we suspect a defect in the control electronics. However, we did not find any obvious damage, which is why the guest now wants to try to get a suitable replacement board for the juicer.",en
anstiftung_11922,Switch defective,en
anstiftung_11923,Lid does not close,en
anstiftung_11924,Residual container full&gt;&gt; Deletion only possible with Win7 PC and very time-consuming,en
anstiftung_11926,Printhead defective,en
anstiftung_11927,in operation failure&gt;&gt; motor defective,en
anstiftung_11928,Shutdown on load (kneading dough),en
anstiftung_11929,"plays nix&gt;&gt; focus and slide yes, but spindle motor failed - S-Man. Necessary",en
anstiftung_1193,"A simple cable break in the supply line was the reason why a Siemens ""KA 12"" filter coffee machine no longer worked. Since the fault was located directly at the kink on the device, we were able to fix it easily by shortening and reconnecting the supply cable.",en
anstiftung_11930,Drawer does not open&gt;&gt; Error localized in NT: u Serv manual procured = possibly subsequent repair,en
anstiftung_11931,noises only&gt;&gt; series resistor f. Tube EF81 renewed and lamp change at next appointment,en
anstiftung_11932,Start button hangs&gt;&gt; Microswitch start and stop changed,en
anstiftung_11933,runs heavily and hakt&gt;&gt; oiled and checked incl needle tip - may need to be replaced,en
anstiftung_11934,Installation error,en
anstiftung_11936,"Power loss, filter broken",en
anstiftung_11937,Socket defective,en
anstiftung_11938,Motor does not run,en
anstiftung_11939,Paper feed defective&gt;&gt; Transport mechanism worn out,en
anstiftung_11940,"no function, stood longer&gt;&gt; error in power amplifier - further rep at follow-up appointment",en
anstiftung_11941,does nothing more&gt;&gt; acid damage still to be repaired - wire bridges at follow-up appointment,en
anstiftung_11942,"does not read CD and battery test&gt;&gt; service manual required, as no key reaction",en
anstiftung_11943,Cassette blockage&gt;&gt; broken tape tension sensor located - will rep at follow-up appointment.,en
anstiftung_11944,DC socket broken out - data recovery?&gt;&gt; power supply cable soldered directly in place,en
anstiftung_11945,Water leaks&gt;&gt; Water channel sealed with food grade grease,en
anstiftung_11946,hums only + thread tensioner&gt;&gt; concentricity restored and thread take-up glued,en
anstiftung_11947,The external keyboard stopped working- Flex cable broken in the bending area of the connector- Replacement with a Bluetooth keyboard recommended.,en
anstiftung_11948,No function - Motor stator winding interrupted - Winding burnt out due to overload,en
anstiftung_11949,Operating lever broken off,en
anstiftung_1195,"We could not reproduce the error of a Playbear ""XL 41511 P44"" children's cassette recorder, which the owner said was without function. However, it worked without any problems when powered by our power supply. This was probably a defect in the associated power supply unit, which the guest had not brought with him.",en
anstiftung_11950,"Dropouts when vacuuming, if you pulled the cord. then the device has caused a short circuit and smelled burnt.Defective triac was replaced, then it turned out that the cable winder has contact problems. Replacement of the cable winder not wanted by the customer because too expensive.",en
anstiftung_11951,"No function after printer cartridge replacement.power supply defective, not repairable.",en
anstiftung_11952,"Hard disk slow and device gets too warm quickly- Replace hard disk with SSD- Device only USB 2.0, time for copying too short- Fan and cooler cleaned- Thermal paste renewed",en
anstiftung_11953,CD tray cannot be opened.transport belt for CD tray mechanics torn.customer buys replacement belt and installs it himself.,en
anstiftung_11954,Cassette part did not work any more- Motor no function- Interruption of motor winding,en
anstiftung_11955,"LEDs lit, but no picture - BIOS battery empty presumption - spare part is procured",en
anstiftung_11956,Device can be operated via 230 V~ or 12 V-. 12 V- cigarette lighter plug defective.new plug was procured and replaced by the customer.,en
anstiftung_11957,"It no longer worked, telescopic antenna broken off- battery operation repaired- throw antenna added for better reception.",en
anstiftung_11958,Always displayed a rapid flashing after switching on- Error message for water tank not properly seated- correctly inserted- Operation explained.,en
anstiftung_11959,The power switch no longer works - power switch is only released via an additional safety button - operation explained.,en
anstiftung_1196,"A SONY ""MHC-711"" stereo system had a defect in the CD drive, as the spindle motor was not turning. We suspect a broken control circuit, as the motor itself, externally powered, was still running. We will research for more in-depth analysis next time for appropriate circuit documentation and data sheets, and hopefully we will be able to repair the system.",en
anstiftung_11960,No function - new batteries were already installed - contacts heavily corroded due to previous leakage - contacts cleaned,en
anstiftung_11961,Did not keep BIOS settings after power off - BIOS battery changed,en
anstiftung_11962,It did not start - bimetal switch in the current path defective - spare part from dispenser unit,en
anstiftung_11963,The knife was stuck - device disassembled - knife levered out - cleaning inside and outside,en
anstiftung_11966,Brew group defective,en
anstiftung_11967,"Cassette deck defective, various",en
anstiftung_11969,Cassette sits tight,en
anstiftung_1197,"The basses of a Teufel ""M900 SW"" active subwoofer should allegedly sound dull after longer use. In addition, the rear heat sink would get quite hot. We operated it for quite a while, but could not reproduce the described error pattern. The heat dissipation of the heat sink also seemed to be within normal limits. The owners now want to continue operating the part under observation and come back if necessary.",en
anstiftung_11970,Metal for float missing,en
anstiftung_11971,Without function,en
anstiftung_11973,"Lfz. 190: Automatic watch, Rolex imitation. Clock goes 10 min forward and the case cover can no longer be closed.",en
anstiftung_11974,Lfz 195: cordless screwdriver (with charger). Device does not run.         Cause: Circuit board defective due to moisture.,en
anstiftung_11975,Lfz. 198: Grinding mechanism blocked or ground material falls through.          Spare part would have to be procured.,en
anstiftung_11976,Pump no longer running after a long period of standstill. Tappet in the pump made viable again.,en
anstiftung_11977,Cable torn off at the Elektronig. Soldered on again.,en
anstiftung_11978,Plug torn off from cable. New plug soldered on.,en
anstiftung_11979,"Lfz. 172: Device cannot be switched on.          Diode defective, has been replaced.",en
anstiftung_1198,"The paper feed of a Canon ""Pixma MG 5750"" multifunctional printer only worked very unreliably. In order for the sheets to feed in properly, one often had to help a bit. We didn't find any obvious faults in the remaining time, but suspect worn sponge rubber rollers. If the device is brought back again for one of the upcoming appointments, we can continue the analysis and hopefully repair it then.",en
anstiftung_11980,"Lfz. 194: Cable no longer comes out, jammed.          Cable was knotted, untangled.",en
anstiftung_11981,"Ref. 196: Unit does not boil.          Thermal fuse defective, changed and replaced.",en
anstiftung_11982,"Lfz. 197. loose contact.          Motor contacts cleaned, unit ok.",en
anstiftung_11983,Lfz. 200: Cable drum defective.          Repaired.,en
anstiftung_11984,"Engine 201 does not start, thread loops.          Cause: All bearings gummed up, wrong oil used. Machine cleaned and oiled.",en
anstiftung_11985,"Lfz. 204: Unknown noise during sewing.          Sewing process is difficult.          Cause: Rewinder, shaft seized, made common.",en
anstiftung_11986,Lfz. 206: No longer functions.          Cause: Contact was corroded.,en
anstiftung_11987,"Vehicle 207: Battery was replaced, but the clock still did not run.          Cause: New battery is empty and must be reclaimed.",en
anstiftung_11988,Lfz.212: Device always crashes.         Smartphone reset to factory settings.,en
anstiftung_11989,Ref. 171: Underside of handle becomes hot.,en
anstiftung_1199,"On a Rowenta ""Expert DG 920"" steam ironing station, the control switch was pressed into the housing and was thus difficult to operate. Here, a plastic retaining dome inside had broken off and was glued back on with some two-component adhesive. In addition, we tinkered a makeshift stop behind the switch for further stabilization.",en
anstiftung_11990,"lfz.191: Running plate does not rotate.         Must be checked in operation, possibly new presentation.",en
